dataset,task,pred_pipe,pred_demo,b_pipe,b_demo,ad_pipe,ad_demo,verdict
clearance_microsome_az,regression,58.464,56.7375,13.343176372770197,14.862129671649095,0.33384255,0.3338,보통
cyp2c9_substrate_carbonmangels,classification,0.15677458,0.1828,0.0,0.0,0.2337319,0.2337,안정
cyp2c9_substrate_carbonmangels,classification,0.24685273,0.2519,0.0,0.0,0.14998738,0.15,안정
cyp2c9_substrate_carbonmangels,classification,0.010837844,0.0117,0.0046838988673178,0.0025594354865490555,0.15520172,0.1552,주의
cyp2c9_substrate_carbonmangels,classification,0.666895,0.6605,0.0882183601335837,0.09426806063446247,0.27425104,0.2743,보통
cyp2c9_substrate_carbonmangels,classification,0.28118408,0.3232,0.0615834852149748,0.061370085362189374,0.23442674,0.2344,보통
cyp2c9_substrate_carbonmangels,classification,0.1494189,0.189,0.0319625983320155,0.03733730536316207,0.23722915,0.2372,보통
cyp2c9_substrate_carbonmangels,classification,0.4869743,0.4207,0.1223738664500803,0.14415570727193458,0.23037982,0.2304,주의
cyp2c9_substrate_carbonmangels,classification,0.20994313,0.2064,0.0186866424381553,0.020324664034475748,0.25459677,0.2546,안정
cyp2c9_veith,classification,0.13360932,0.1009,0.03425283463689,0.04187603763312396,0.60708416,0.6071,안정
cyp2c9_veith,classification,0.38889626,0.379,0.0,0.0,0.37559187,0.3756,안정
cyp2c9_veith,classification,0.37124896,0.378,0.0,0.0,0.29200596,0.292,주의
cyp2c9_veith,classification,0.4548909,0.4185,0.0,0.0,0.33965218,0.3397,보통
cyp2c9_veith,classification,0.6506875,0.6233,0.1482050298518108,0.14651665640196654,0.33079368,0.3308,주의
cyp2c9_veith,classification,0.45097262,0.4681,0.0774169045383505,0.08124355249504028,0.33473527,0.3347,주의
cyp2c9_veith,classification,0.45330986,0.4742,0.0361416399414981,0.03489468971248832,0.34047285,0.3405,보통
cyp2c9_veith,classification,0.021569006,0.022,0.0066873623786386,0.007226836935207489,0.52813065,0.5281,안정
cyp2d6_substrate_carbonmangels,classification,0.2628,0.3908,0.0,0.0,0.202652,0.2027,안정
cyp2d6_substrate_carbonmangels,classification,0.142,0.212,0.0,0.0,0.17627005,0.1763,안정
cyp2d6_substrate_carbonmangels,classification,0.1835999999999999,0.2508,0.0,0.0,0.258194,0.2582,안정
cyp2d6_substrate_carbonmangels,classification,0.2576,0.34,0.0503739566661591,0.05176167506869499,0.42507917,0.4251,보통
cyp2d6_substrate_carbonmangels,classification,0.2299999999999999,0.2872,0.0277383841554542,0.025921514191095854,0.25462866,0.2546,보통
cyp2d6_substrate_carbonmangels,classification,0.3628,0.4656,0.0536289291410552,0.0607320673120881,0.25881505,0.2588,보통
cyp2d6_substrate_carbonmangels,classification,0.148,0.204,0.0587367823429237,0.07208661456886428,0.39437622,0.3944,주의
cyp2d6_substrate_carbonmangels,classification,0.1464,0.178,0.0287260576635376,0.025235124199887403,0.33127138,0.3313,주의
cyp2d6_veith,classification,0.036855105,0.0356,0.0089231902737807,0.009934409530830392,0.5032633,0.5033,안정
cyp2d6_veith,classification,0.07258705,0.0729,0.0487413247017228,0.056294028139238,0.438119,0.4381,보통
cyp2d6_veith,classification,0.06892886,0.0679,0.0417995521832537,0.043821912800426,0.49782506,0.4978,안정
cyp2d6_veith,classification,0.22382195,0.2772,0.1158115230212143,0.11888749082241487,0.3418998,0.3419,주의
cyp2d6_veith,classification,0.13353065,0.1493,0.0127844553501509,0.012594215994506627,0.32948184,0.3295,안정
cyp2d6_veith,classification,0.10015871,0.1016,0.1526325139690357,0.15946349795824286,0.35054484,0.3505,주의
cyp2d6_veith,classification,0.08623862,0.0818,0.1089106561563863,0.12091124822322827,0.73594147,0.7359,주의
cyp2d6_veith,classification,0.09564466,0.0876,0.0160847893783151,0.016380697554822684,0.31090173,0.3109,안정
cyp3a4_substrate_carbonmangels,classification,0.4576,0.4552,0.0084870489570874,0.009799999999999948,0.3002727,0.3003,안정
cyp3a4_substrate_carbonmangels,classification,0.5136000000000001,0.4932,0.0358699874546953,0.034425571890674536,0.20129044,0.2013,안정
cyp3a4_substrate_carbonmangels,classification,0.0772,0.0788,0.0,0.0,0.196183,0.1962,안정
cyp3a4_substrate_carbonmangels,classification,0.3932,0.3956,0.0459105785684497,0.04596527384885246,0.1606719,0.1607,보통
cyp3a4_substrate_carbonmangels,classification,0.5748,0.5492,0.0177682300750524,0.020054148919584906,0.24728863,0.2473,안정
cyp3a4_substrate_carbonmangels,classification,0.6708000000000001,0.6524,0.0270388165421492,0.03378730859690106,0.23442674,0.2344,안정
cyp3a4_substrate_carbonmangels,classification,0.4812,0.4612,0.0266365162887341,0.032732179205722876,0.23268703,0.2327,보통
cyp3a4_substrate_carbonmangels,classification,0.4368,0.434,0.0484348469596013,0.044178927103314766,0.2233979,0.2234,보통
cyp3a4_veith,classification,0.5244234,0.5564,0.138511910491314,0.1339209476089092,0.30623996,0.3062,주의
cyp3a4_veith,classification,0.505024,0.5294,0.0670974984529999,0.0679263682706035,0.4145766,0.4146,보통
cyp3a4_veith,classification,0.9267637,0.903,0.0360332408460676,0.03804779444206066,0.40384334,0.4038,안정
cyp3a4_veith,classification,0.43306762,0.4645,0.0909825328100092,0.09382997841551474,0.37774462,0.3777,보통
cyp3a4_veith,classification,0.1296601,0.1291,0.0495658787631696,0.058535588001115905,0.40270108,0.4027,안정
cyp3a4_veith,classification,0.27132514,0.2593,0.0263552117636478,0.03144004728625025,0.3293275,0.3293,주의
cyp3a4_veith,classification,0.3860514,0.3834,0.0757137126570318,0.09205691031683345,0.3783552,0.3784,보통
cyp3a4_veith,classification,0.2555046,0.2269,0.0924263701396191,0.09538309938789839,0.30371073,0.3037,보통
dili,classification,0.0784,0.0824,0.0141661394237399,0.01353874070953425,0.29573312,0.2957,안정
dili,classification,0.1364,0.1392,0.0,0.0,0.1726645,0.1727,안정
dili,classification,0.0096,0.0184,0.0,0.0,0.01818182,0.0182,안정
dili,classification,0.7952,0.8312,0.017040735508383,0.018271901926181597,0.27774864,0.2777,주의
dili,classification,0.4359999999999999,0.4516,0.0908867916085109,0.09639999999999999,0.22404003,0.224,주의
dili,classification,0.5740000000000001,0.5956,0.0455470186630355,0.044122665377331824,0.26256022,0.2626,보통
dili,classification,0.3932,0.4048,0.0372671222393143,0.03916375875730009,0.24565513,0.2457,주의
dili,classification,0.3647999999999999,0.3708,0.0326211928387394,0.03460000000000002,0.25451875,0.2545,안정
half_life_obach,regression,3.8492564798655806,6.2891,0.2345755956883737,0.21186584647103643,0.24487749,0.2449,주의
half_life_obach,regression,4.012962069696073,23.2913,6.351520880479273,6.15010358027771,0.30945054,0.3095,보통
half_life_obach,regression,7.792045354523706,16.3247,6.724713004975865,6.794521249246203,0.19562788,0.1956,보통
half_life_obach,regression,4.398137320311042,7.8782,0.0100320382774399,0.011584000000000927,0.20795326,0.208,안정
half_life_obach,regression,2.111968555294614,7.7635,5.7512647522956035,5.901584430655426,0.6001967,0.6002,보통
half_life_obach,regression,1.2417397865702564,2.5684,5.973634614598888,13.70632724780083,0.62507296,0.6251,주의
half_life_obach,regression,1.8243479847211623,2.9495,5.966325712115666,5.718148922723654,0.6074551,0.6075,주의
half_life_obach,regression,5.139600566109585,13.9107,5.690492562611349,5.77007254784792,0.33914414,0.3391,주의
herg,classification,0.8160000000000001,0.7504,0.0397044078157577,0.045808684280991524,0.24153867,0.2415,보통
herg,classification,0.7043999999999999,0.6096,0.0072865904235108,0.007521229213957606,0.23397765,0.234,안정
herg,classification,0.716,0.6208,0.0682905231752953,0.06691927973312323,0.2999167,0.2999,주의
herg,classification,0.7476,0.6736,0.0474581921273872,0.054800000000000015,0.2935275,0.2935,주의
herg,classification,0.3304,0.2172,0.0287332559937087,0.028778563450695634,0.33249965,0.3325,안정
herg,classification,0.8004000000000001,0.7412,0.02475540345056,0.028212526768559176,0.22570272,0.2257,주의
herg,classification,0.6636,0.6052,0.0266912420093183,0.03445731659120693,0.2008641,0.2009,안정
herg,classification,0.9796,0.9724,0.0218210907151773,0.0247296493213219,0.6832636,0.6833,보통
hia_hou,classification,0.9188,0.8412,0.0135897019834873,0.01506253630701021,0.3275141,0.3275,안정
hia_hou,classification,0.9604,0.8948,0.1054819954211366,0.10333575131579581,0.33749026,0.3375,주의
hia_hou,classification,0.9004,0.846,0.0283007844414249,0.029891804896994747,0.27693844,0.2769,보통
hia_hou,classification,0.8868,0.8276,0.0,0.0,0.3069598,0.307,안정
hia_hou,classification,0.6967999999999999,0.5628,0.0456569640618705,0.046612587713334805,0.21474043,0.2147,보통
hia_hou,classification,0.8948,0.846,0.0049026070162268,0.0052000000000000934,0.28243315,0.2824,안정
hia_hou,classification,0.7008,0.5496,0.0,0.0,0.242534,0.2425,안정
hia_hou,classification,0.562,0.3452,0.0517095000623117,0.038543018790964736,0.45033947,0.4503,보통
ld50_zhu,regression,2.1486499809523765,2.1475,0.0,0.0,0.45111114,0.4511,안정
ld50_zhu,regression,2.061014573333332,2.0603,0.0,0.0,0.1868687,0.1869,안정
ld50_zhu,regression,3.04508426666666,3.0294,0.0,0.0,0.6229254,0.6229,안정
ld50_zhu,regression,1.591037839523811,1.5926,0.1618742337010298,0.17307887018600163,0.49379373,0.4938,주의
ld50_zhu,regression,2.02717525333333,2.0229,0.1926593035515836,0.20434605000000317,0.60003793,0.6,주의
ld50_zhu,regression,2.562781700000003,2.5698,0.0,0.0,0.35316566,0.3532,보통
ld50_zhu,regression,2.2556628000000005,2.2392,0.0,0.0,0.29788888,0.2979,안정
ld50_zhu,regression,1.7296647666666671,1.7359,0.0,0.0,0.47602963,0.476,안정
lipophilicity_astrazeneca,regression,2.173928,2.2323,0.0535947759151019,0.06719092812771094,0.30751348,0.3075,안정
lipophilicity_astrazeneca,regression,0.9695581,0.9718,0.381230399408831,0.393428946205994,0.80264294,0.8026,주의
lipophilicity_astrazeneca,regression,2.6261992,2.6375,0.0533456731047608,0.06768620386914993,0.39300233,0.393,주의
lipophilicity_astrazeneca,regression,2.7660458,2.8521,0.299204015806237,0.30023783667703924,0.5567285,0.5567,보통
lipophilicity_astrazeneca,regression,1.3180538,1.3226,0.5130358635194605,0.5249543295659951,0.27713448,0.2771,주의
lipophilicity_astrazeneca,regression,1.8180029,1.6941,0.5115485755343626,0.5425792336463928,0.40057474,0.4006,주의
lipophilicity_astrazeneca,regression,2.2876108,2.264,0.2953192385587305,0.28732949341998537,0.47002092,0.47,안정
lipophilicity_astrazeneca,regression,2.2484765,2.1828,0.2173361682092831,0.23204958451297664,0.32012403,0.3201,보통
pgp_broccatelli,classification,0.128,0.1064,0.0291501095862243,0.03549126653135952,0.2253047,0.2253,안정
pgp_broccatelli,classification,0.1584,0.1344,0.0098726896031425,0.01139999999999998,0.30817628,0.3082,보통
pgp_broccatelli,classification,0.3044,0.278,0.035910010984249,0.04648227188939885,0.33226484,0.3323,안정
pgp_broccatelli,classification,0.2295999999999999,0.1992,0.0233223745694034,0.024993973238059856,0.24885571,0.2489,안정
pgp_broccatelli,classification,0.8976000000000001,0.888,0.1258642341258976,0.12144141108588383,0.6904758,0.6905,주의
pgp_broccatelli,classification,0.5035999999999999,0.4596,0.0377560379277275,0.04219831157759752,0.36229527,0.3623,보통
pgp_broccatelli,classification,0.8263999999999999,0.7996,0.0655375380136367,0.07804274469801786,0.74627006,0.7463,주의
pgp_broccatelli,classification,0.2668,0.2196,0.0150455604378463,0.018844033538497,0.26706186,0.2671,안정
ppbr_az,regression,84.72881726666665,84.4372,0.3025038349429949,0.3659401506841869,0.24137393,0.2414,주의
ppbr_az,regression,89.34717133333336,89.1655,2.9452719079362244,3.0275808705225558,0.25707623,0.2571,주의
ppbr_az,regression,77.37383026666659,77.8154,1.9417010783433009,2.239507179521392,0.19307828,0.1931,보통
ppbr_az,regression,75.9158308,76.2806,1.675639291036844,1.7101921967123552,0.16166386,0.1617,안정
ppbr_az,regression,87.97271739999991,87.7889,1.9023472816694271,2.2444147276872206,0.3769572,0.377,안정
ppbr_az,regression,87.3295096,87.3744,1.1968024991597177,1.2391088435362476,0.2635712,0.2636,안정
ppbr_az,regression,89.70483619999996,89.6421,1.23172264315807,1.3053046816774607,0.2673171,0.2673,보통
ppbr_az,regression,89.6079884000002,89.6759,3.3481550354265894,3.3779987925636856,0.36508948,0.3651,주의
solubility_aqsoldb,regression,-0.6133747,-0.6406,0.0,0.0,0.49897432,0.499,안정
solubility_aqsoldb,regression,-3.5537834,-3.5422,0.0,0.0,0.8364895,0.8365,보통
solubility_aqsoldb,regression,-4.812162,-4.8348,0.0,0.0,0.6567626,0.6568,안정
solubility_aqsoldb,regression,-1.6646159,-1.6631,0.0,0.0,0.21,0.21,안정
solubility_aqsoldb,regression,-4.5895395,-4.5956,0.0,0.0,0.5766667,0.5767,안정
solubility_aqsoldb,regression,-1.6890854,-1.733,0.0,0.0,0.3607143,0.3607,안정
solubility_aqsoldb,regression,-2.825528,-2.8591,0.0,0.0,0.7770845,0.7771,안정
solubility_aqsoldb,regression,-1.1229827,-1.0532,0.0,0.0,0.72260535,0.7226,안정
vdss_lombardo,regression,1.283214,1.1887,2.821565767212667,2.8349545512961294,0.39865845,0.3987,주의
vdss_lombardo,regression,3.724581999999998,3.8113,1.18699037508031,1.21599712304033,0.24207449,0.2421,보통
vdss_lombardo,regression,2.1950479999999986,1.9255,0.0956008329988986,0.11039033333333303,0.38167033,0.3817,보통
vdss_lombardo,regression,2.108978,2.1087,1.1390719814265362,1.180952111792498,0.18189533,0.1819,보통
vdss_lombardo,regression,1.4302080000000004,1.4654,1.962905758846796,1.9854933339131977,0.2821577,0.2822,주의
vdss_lombardo,regression,4.464662000000002,4.5493,0.955542349112305,1.0014089733088263,0.22469108,0.2247,보통
vdss_lombardo,regression,6.673733999999993,6.9276,1.2051019550719586,1.0978143918523633,0.25333768,0.2533,보통
vdss_lombardo,regression,3.754686,4.0235,0.2646552598879032,0.27266958165286864,0.20884839,0.2088,안정
